gloss,video_id,url
bowl,7371,https://media.spreadthesign.com/video/mp4/13/74888.mp4
library,33055,https://www.signingsavvy.com/signs/mp4/8/8217.mp4
travel,59496,https://media.spreadthesign.com/video/mp4/13/50864.mp4
think,57977,https://www.signingsavvy.com/signs/mp4/8/8382.mp4
apple,3003,https://media.asldeafined.com/vocabulary/1466511662.3373.mp4
street,55157,http://www.aslsearch.com/signs/videos/avenue.mp4
soup,66538,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SO/SOUP-386.mp4
sweet,56312,https://www.signingsavvy.com/signs/mp4/5/5860.mp4
dentist,15531,https://media.asldeafined.com/vocabulary/1466908033.4604.mp4
sign,51614,https://media.spreadthesign.com/video/mp4/13/437018.mp4
president,44378,http://www.aslsearch.com/signs/videos/president.mp4
kangaroo,31442,https://media.spreadthesign.com/video/mp4/13/457452.mp4
keep,65987,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/KE/KEEP-1700.mp4
pure,45419,https://media.spreadthesign.com/video/mp4/13/244840.mp4
rely,47140,https://www.signingsavvy.com/signs/mp4/9/9946.mp4
clumsy,11420,https://media.asldeafined.com/vocabulary/1466647757.9860.mp4
cut,14477,https://www.signingsavvy.com/signs/mp4/23/23863.mp4
blood,6736,https://www.signingsavvy.com/signs/mp4/14/14044.mp4
bored,7203,http://www.aslsearch.com/signs/videos/bore.mp4
cow,69283,http://aslbricks.org/New/ASL-Videos/cow.mp4
interesting,30170,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Interesting%202-DCXsBRguNR0.mp4
giraffe,24581,https://media.spreadthesign.com/video/mp4/13/456445.mp4
really,46368,https://media.spreadthesign.com/video/mp4/13/457695.mp4
reduce,46753,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Reduce--KIAysw871w.mp4
article,3491,https://media.asldeafined.com/vocabulary/1466645635.2277.mp4
approach,65088,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AP/APPROACH-2308.mp4
better,6067,https://media.asldeafined.com/vocabulary/1466681844.1234.mp4
cop,13246,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cop-EqDAyMCqUJU.mp4
hot,28107,https://media.spreadthesign.com/video/mp4/13/58462.mp4
skip,52188,http://www.aslsearch.com/signs/videos/skip.mp4
day,65444,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DA/DAY-102.mp4
sorry,66536,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SO/SORRY-566.mp4
mountain,37019,https://media.asldeafined.com/vocabulary/1468716904.7682.mp4
take,56705,http://www.aslsearch.com/signs/videos/take.mp4
sprint,54140,https://media.asldeafined.com/vocabulary/1468761794.9611.mp4
serious,50505,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Serious-NNt7UyfPCYs.mp4
strict,55198,https://media.spreadthesign.com/video/mp4/13/117067.mp4
potential,43948,https://www.signingsavvy.com/signs/mp4/7/7818.mp4
dvd,18073,https://www.signingsavvy.com/signs/mp4/8/8762.mp4
perspective,42251,https://www.signingsavvy.com/signs/mp4/14/14270.mp4
path,41482,https://media.spreadthesign.com/video/mp4/13/191089.mp4
group,25826,https://media.asldeafined.com/vocabulary/1468550813.9344.mp4
r,47983,https://media.asldeafined.com/vocabulary/1528812224.3051.mp4
electricity,18732,https://www.signingsavvy.com/signs/mp4/7/7944.mp4
buy,8488,https://www.signingsavvy.com/signs/mp4/6/6442.mp4
hot,28109,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Hot-9X3bjjuKGMM.mp4
identify,28681,https://www.signingsavvy.com/signs/mp4/24/24042.mp4
fire,22019,http://www.aslsearch.com/signs/videos/burn.mp4
kill,31652,https://media.asldeafined.com/vocabulary/1468670291.3490.mp4
total,59034,https://media.asldeafined.com/vocabulary/1468946203.8207.mp4
in,29719,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/in.mp4
secretary,50040,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Secetary-crVLvTbmEGo.mp4
one,39742,https://media.spreadthesign.com/video/mp4/13/51496.mp4
tale,56787,http://www.aslsearch.com/signs/videos/story.mp4
breeze,7699,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Breeze%2C%20Light%20Wind-8RyXcDC8pvY.mp4
process,44721,http://www.aslsearch.com/signs/videos/sequence.mp4
perfume,42040,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Perfume-qiXoulBsg2U.mp4
twin,60156,https://media.asldeafined.com/vocabulary/1468947775.9155.mp4
damage,14604,https://media.asldeafined.com/vocabulary/1466906241.703.mp4
plate,43113,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Plate-EpSFp_lYgqE.mp4
your,64434,https://www.signingsavvy.com/signs/mp4/8/8638.mp4
calculator,8636,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Calculator-XyEVW5j_Owg.mp4
last,32249,https://media.asldeafined.com/vocabulary/1468671376.351.mp4
grey,25721,http://www.aslsearch.com/signs/videos/gray.mp4
highway,27452,https://www.signingsavvy.com/signs/mp4/5/5956.mp4
silver,51719,https://media.asldeafined.com/vocabulary/1468767116.66.mp4
engage,19184,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Engaged.mp4
steel,54616,http://www.aslsearch.com/signs/videos/iron.mp4
calculate,8628,https://media.asldeafined.com/vocabulary/1466726010.2008.mp4
rough,48614,http://www.aslsearch.com/signs/videos/draft.mp4
gather,24171,https://www.signingsavvy.com/signs/mp4/14/14549.mp4
necklace,37852,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/necklace.mp4
accomplish,666,https://www.signingsavvy.com/signs/mp4/5/5564.mp4
uncle,60457,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/uncle.mp4
rubber,48685,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/rubber2.mp4
museum,37333,https://media.spreadthesign.com/video/mp4/13/48608.mp4
generation,24271,https://www.signingsavvy.com/signs/mp4/22/22313.mp4
california,8673,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20California-5Q0SCrk6bb0.mp4
christian,10693,http://www.aslsearch.com/signs/videos/christian.mp4
desk,15773,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/desk.mp4
cheap,65340,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CH/CHEAP-630.mp4
laptop,32197,http://www.aslsearch.com/signs/videos/laptop.mp4
bracelet,7471,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/bracelet.mp4
famous,21011,https://media.asldeafined.com/vocabulary/1468463198.4120.mp4
attend,4007,http://www.aslsearch.com/signs/videos/attend.mp4
waste,62424,https://media.asldeafined.com/vocabulary/1468927173.6813.mp4
room,48514,https://media.asldeafined.com/vocabulary/1468761369.8817.mp4
geography,24332,https://media.asldeafined.com/vocabulary/1468515494.1947.mp4
choose,10641,http://www.aslsearch.com/signs/videos/choice.mp4
sofa,53041,https://www.signingsavvy.com/signs/mp4/8/8681.mp4
champion,65330,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CH/CHAMPION-2353.mp4
transform,59386,https://www.signingsavvy.com/signs/mp4/3/3047.mp4
postpone,43902,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Reschedule%20to%20Later%20Time-MQ0gJgZeWJk.mp4
algebra,1876,https://media.asldeafined.com/vocabulary/1466172767.6423.mp4
faculty,20770,https://www.signingsavvy.com/signs/mp4/1/1531.mp4
counsel,13500,https://media.asldeafined.com/vocabulary/1466903895.1735.mp4
recover,46660,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Brave-SLaYUgpSKEc.mp4
bully,8179,https://media.spreadthesign.com/video/mp4/13/125606.mp4
basketball,65144,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BA/BASKETBALL-1973.mp4
third,58006,https://media.asldeafined.com/vocabulary/1553871421.2416.mp4
jump,31324,http://www.aslsearch.com/signs/videos/jump.mp4
elephant,18773,https://media.asldeafined.com/vocabulary/1468348945.9858.mp4
squirrel,54213,http://www.aslsearch.com/signs/videos/chipmunk.mp4
struggle,55301,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Struggle-VcdO9Lbpgkc.mp4
warn,62303,https://media.asldeafined.com/vocabulary/1468927013.1865.mp4
arrogant,3454,https://www.signingsavvy.com/signs/mp4/23/23354.mp4
backpack,65123,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BA/BACKPACK-408.mp4
skirt,52199,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/skirt.mp4
peanut butter,66272,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PE/PEANUT-BUTTER-880.mp4
show,51345,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/show.mp4
pull,45273,http://www.aslsearch.com/signs/videos/pull.mp4
japan,30936,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Japan-iA8S4bnsIIg.mp4
hard of hearing,26587,https://media.asldeafined.com/vocabulary/1468579665.5443.mp4
phrase,42505,https://media.asldeafined.com/vocabulary/1468765232.9077.mp4
guilty,25967,https://www.signingsavvy.com/signs/mp4/4/4666.mp4
cry,14176,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cry-h4Wi_1czvI8.mp4
we,62780,http://www.aslsearch.com/signs/videos/we.mp4
homework,27801,http://www.aslsearch.com/signs/videos/homework.mp4
fact,20740,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fact-6urVV-L6g7I.mp4
include,29284,http://www.aslsearch.com/signs/videos/include.mp4
disagree,16429,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/disagree.mp4
belt,5928,https://www.signingsavvy.com/signs/mp4/22/22146.mp4
presentation,44325,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Presentation-BTzvEsCl9e8.mp4
feed,21413,https://www.signingsavvy.com/signs/mp4/7/7424.mp4
grab,25279,https://www.signingsavvy.com/signs/mp4/24/24286.mp4
depend,15606,https://www.signingsavvy.com/signs/mp4/9/9945.mp4
tooth,58915,http://www.aslsearch.com/signs/videos/tooth.mp4
caterpillar,9507,http://www.aslsearch.com/signs/videos/caterpillar.mp4
crazy,13859,https://www.signingsavvy.com/signs/mp4/22/22153.mp4
use,61057,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/use.mp4
minus,36231,https://media.spreadthesign.com/video/mp4/13/157846.mp4
june,31350,https://www.signingsavvy.com/signs/mp4/7/7090.mp4
freeway,23434,http://www.aslsearch.com/signs/videos/freeway.mp4
microwave,35945,https://media.spreadthesign.com/video/mp4/13/456995.mp4
technology,57175,http://www.aslsearch.com/signs/videos/technical.mp4
angle,69210,http://aslbricks.org/New/ASL-Videos/angle.mp4
lie,33120,https://www.signingsavvy.com/signs/mp4/6/6064.mp4
yellow,64264,https://media.asldeafined.com/vocabulary/1468774968.1234.mp4
green,25687,https://media.asldeafined.com/vocabulary/1468550572.2971.mp4
candidate,8889,https://media.spreadthesign.com/video/mp4/13/125752.mp4
pack,40728,http://www.aslsearch.com/signs/videos/pack.mp4
east,18292,https://media.asldeafined.com/vocabulary/1468347751.9471.mp4
beautiful,5559,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Beautiful%252C%20Gorgeous%252C%20Pretty.mp4
escape,19563,https://www.signingsavvy.com/signs/mp4/8/8697.mp4
drink,17710,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/drink.mp4
engine,19213,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/engine.mp4
hello,27177,https://www.signingsavvy.com/signs/mp4/6/6353.mp4
possible,43834,https://www.signingsavvy.com/signs/mp4/9/9066.mp4
rose,48573,http://www.aslsearch.com/signs/videos/rose.mp4
candy,8919,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Candy-v1iNoQ1DZ7c.mp4
daughter,14757,https://www.signingsavvy.com/signs/mp4/8/8466.mp4
sympathy,56488,http://www.aslsearch.com/signs/videos/sympathy.mp4
fish,22116,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fish-_GVODUZLS70.mp4
none,66186,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NO/NONE-513.mp4
discount,16542,https://media.asldeafined.com/vocabulary/1468758919.1432.mp4
strange,66564,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ST/STRANGE-688.mp4
certificate,9807,https://media.spreadthesign.com/video/mp4/13/51420.mp4
stretch,55191,https://www.signingsavvy.com/signs/mp4/2/2914.mp4
exchange,20146,https://www.signingsavvy.com/signs/mp4/8/8890.mp4
engineer,19203,https://www.signingsavvy.com/signs/mp4/23/23195.mp4
law,66017,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LA/LAW-1687.mp4
math,35155,https://media.spreadthesign.com/video/mp4/13/456948.mp4
same,49183,https://www.signingsavvy.com/signs/mp4/8/8808.mp4
result,47736,https://www.signingsavvy.com/signs/mp4/2/2593.mp4
wife,63332,https://www.signingsavvy.com/signs/mp4/23/23356.mp4
sky,52238,http://www.aslsearch.com/signs/videos/sky.mp4
consider,12759,https://www.signingsavvy.com/signs/mp4/7/7496.mp4
weak,62587,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Weak-Pu9uYoYe-O8.mp4
very,69523,http://aslbricks.org/New/ASL-Videos/very.mp4
place,42987,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Place%20A-QfBtPgUie2Q.mp4
they,57875,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20They-JhPsUxraZ6o.mp4
blame,6529,https://media.asldeafined.com/vocabulary/1466682688.5061.mp4
slip,52442,http://www.aslsearch.com/signs/videos/slip.mp4
confront,12603,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Confront%202-iXCqxY5Cm_s.mp4
third,66614,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TH/THIRD-1213.mp4
clock,11214,http://www.aslsearch.com/signs/videos/clock.mp4
bird,6335,https://media.asldeafined.com/vocabulary/1466682238.9870.mp4
robber,48307,https://media.asldeafined.com/vocabulary/1532963506.3068.mp4
burp,8303,https://media.asldeafined.com/vocabulary/1466725179.1605.mp4
rooster,48545,http://www.aslsearch.com/signs/videos/cock.mp4
expand,20313,https://media.spreadthesign.com/video/mp4/13/92971.mp4
swimming,56354,https://media.spreadthesign.com/video/mp4/13/63591.mp4
hard,26569,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Hard-wuktyvLrrWI.mp4
book,7070,https://media.asldeafined.com/vocabulary/1466684225.687.mp4
spirit,53910,http://www.aslsearch.com/signs/videos/soul.mp4
dog,17083,https://media.spreadthesign.com/video/mp4/13/456751.mp4
squeeze,54189,https://media.spreadthesign.com/video/mp4/13/116999.mp4
baptize,5020,https://www.signingsavvy.com/signs/mp4/1/1177.mp4
center,65324,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CE/CENTER-653.mp4
get,24440,https://media.asldeafined.com/vocabulary/1468515653.4819.mp4
lousy,34117,http://www.aslsearch.com/signs/videos/lousy.mp4
opposite,40050,https://media.spreadthesign.com/video/mp4/13/307964.mp4
hot,28115,https://www.signingsavvy.com/signs/mp4/14/14232.mp4
permit,42148,http://www.aslsearch.com/signs/videos/permit.mp4
graduate,25329,https://www.signingsavvy.com/signs/mp4/6/6256.mp4
farmer,21086,https://media.spreadthesign.com/video/mp4/13/63640.mp4
eraser,19517,https://www.signingsavvy.com/signs/mp4/3/3891.mp4
shower,51335,https://www.signingsavvy.com/signs/mp4/2/2746.mp4
present,44334,https://media.spreadthesign.com/video/mp4/13/89902.mp4
class,69270,http://aslbricks.org/New/ASL-Videos/class.mp4
senate,50321,https://www.signingsavvy.com/signs/mp4/7/7779.mp4
karate,31458,https://media.asldeafined.com/vocabulary/1468670064.6226.mp4
miss,36342,https://www.signingsavvy.com/signs/mp4/14/14072.mp4
who,66779,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WH/WHO-2236.mp4
structure,55291,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Structure-khAcCs68Fis.mp4
salad,49081,https://www.signingsavvy.com/signs/mp4/14/14320.mp4
canoe,8985,http://www.aslsearch.com/signs/videos/canoe.mp4
policy,43554,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Policy%2C%20Principle-JE8d96C635o.mp4
another,2701,https://www.signingsavvy.com/signs/mp4/7/7358.mp4
any,69212,http://aslbricks.org/New/ASL-Videos/any.mp4
like,33273,https://www.signingsavvy.com/signs/mp4/14/14298.mp4
take,56701,https://www.signingsavvy.com/signs/mp4/9/9094.mp4
motorcycle,36995,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Motorcycle-LU56SUzihHc.mp4
australia,4189,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Australia-WhRLSPxDkJw.mp4
cause,9576,https://www.signingsavvy.com/signs/mp4/1/1311.mp4
tutor,60058,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Tutor-bW0ul4cq1xw.mp4
sweet,56317,http://www.aslsearch.com/signs/videos/sugar.mp4
audiologist,4134,http://www.aslsearch.com/signs/videos/audiologist.mp4
point,43447,https://media.asldeafined.com/vocabulary/1468754235.9169.mp4
hill,27487,https://www.signingsavvy.com/signs/mp4/22/22631.mp4
result,47731,https://media.spreadthesign.com/video/mp4/13/62898.mp4
stomach,54886,http://www.aslsearch.com/signs/videos/stomach.mp4
turtle,60045,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Turtle%2C%20Tortoise-vIs5kgMG1Rg.mp4
grammar,25374,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Grammar-lQdwTrDruss.mp4
family,20983,https://media.asldeafined.com/vocabulary/1467858228.7191.mp4
tiger,66643,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TI/TIGER-1232.mp4
